Student_ID,Total_Score,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
STU001,16,A,B,C,D,A,B,C,A,B,C,D,A,B,C,D,A,B,C,A,B
STU002,18,A,B,C,D,A,B,C,A,B,C,D,A,B,C,D,A,B,C,A,B
STU003,14,A,C,C,D,A,B,D,A,B,C,A,A,B,C,D,A,C,C,A,B
STU004,17,A,B,C,D,A,B,C,A,B,C,D,A,B,C,D,A,B,C,A,B
STU005,12,B,B,C,D,A,C,C,A,B,D,D,A,B,C,A,B,B,C,A,B
STU006,15,A,B,C,D,A,B,C,A,B,C,D,A,B,C,D,A,B,C,A,B
STU007,13,A,B,D,D,A,B,C,A,B,C,D,B,B,C,D,A,B,C,A,B
STU008,19,A,B,C,D,A,B,C,A,B,C,D,A,B,C,D,A,B,C,A,B
STU009,11,A,B,C,C,B,B,C,A,B,D,D,A,B,C,D,A,B,C,A,B
STU010,16,A,B,C,D,A,B,C,A,B,C,D,A,B,C,D,A,B,C,A,B
STU011,10,B,B,C,D,A,C,C,A,B,C,D,A,B,C,D,A,B,C,A,B
STU012,18,A,B,C,D,A,B,C,A,B,C,D,A,B,C,D,A,B,C,A,B
STU013,14,A,B,C,D,A,B,C,A,B,C,D,A,B,C,D,A,B,C,A,C
STU014,17,A,B,C,D,A,B,C,A,B,C,D,A,B,C,D,A,B,C,A,B
STU015,9,B,C,D,D,A,B,C,A,B,C,D,A,B,C,D,A,B,C,A,B
STU016,15,A,B,C,D,A,B,C,A,B,C,D,A,B,C,D,A,B,C,A,B
STU017,13,A,B,C,D,A,B,C,A,B,C,D,A,B,C,D,A,B,C,A,B
STU018,20,A,B,C,D,A,B,C,A,B,C,D,A,B,C,D,A,B,C,A,B
STU019,12,A,B,C,D,A,B,C,A,B,C,D,A,B,C,D,A,B,C,A,B
STU020,16,A,B,C,D,A,B,C,A,B,C,D,A,B,C,D,A,B,C,A,B
STU021,8,B,C,D,C,A,B,C,A,B,C,D,A,B,C,D,A,B,C,A,B
STU022,17,A,B,C,D,A,B,C,A,B,C,D,A,B,C,D,A,B,C,A,B
STU023,14,A,B,C,D,A,B,C,A,B,C,D,A,B,C,D,A,B,C,A,B
STU024,19,A,B,C,D,A,B,C,A,B,C,D,A,B,C,D,A,B,C,A,B
STU025,11,A,B,C,D,A,B,C,A,B,C,D,A,B,C,D,A,B,C,A,B
STU026,15,A,B,C,D,A,B,C,A,B,C,D,A,B,C,D,A,B,C,A,B
STU027,13,A,B,C,D,A,B,C,A,B,C,D,A,B,C,D,A,B,C,A,B
STU028,18,A,B,C,D,A,B,C,A,B,C,D,A,B,C,D,A,B,C,A,B
STU029,10,A,B,C,D,A,B,C,A,B,C,D,A,B,C,D,A,B,C,A,B
STU030,16,A,B,C,D,A,B,C,A,B,C,D,A,B,C,D,A,B,C,A,B
KEY,,A,B,C,D,A,B,C,A,B,C,D,A,B,C,D,A,B,C,A,B
